X,Y,Z,susc,susc_mean,susc_max,susc_min,susc_var,susc_std,susc_sum,Target
644725.0,5247250.0,162.5,0.000551757228095,0.0005291376804018,0.0007337658316828,0.0003285406273789,1.3652896612466972e-08,0.0001168456101548,0.0142867173708493,0.0
642662.5,5241737.5,175.0,-0.00271059689112,-0.0027413839750267,-0.0017385755199939,-0.0038406127132475,3.204754522892576e-07,0.0005661055133888,-0.0740173673257224,0.0
643512.5,5242387.5,-50.0,-0.000759903807193,-0.0008228591533325,-1.95386528503e-05,-0.001752384705469,1.8561963712911161e-07,0.0004308359747387,-0.0222171971399793,0.0
643362.5,5244425.0,37.5,2.70691234618e-05,-4.325140940231857e-05,0.0050605083815753,-0.0050150668248534,1.0634403421629471e-05,0.0032610433026302,-0.0011677880538626,0.0
645300.0,5245587.5,287.5,0.0005425773561,0.0004821585908184,0.0013229122851043,-0.0004225301672704,3.106240206604624e-07,0.0005573365416518,0.013018281952099,0.0
641325.0,5243625.0,225.0,-0.000954782241024,-0.0010312050430069,-0.0001743733009789,-0.0021612867712974,3.123412259292192e-07,0.0005588749644859,-0.0278425361611869,0.0
646550.0,5248250.0,162.5,-2.21845511987e-05,-3.591233612327407e-05,0.0004507077683229,-0.0005081868730485,7.892442555236333e-08,0.0002809349133738,-0.0009696330753283,0.0
642562.5,5246725.0,-712.5,0.0032936448697,0.0033931482272843,0.0047207516618073,0.0021420097909867,4.213807240505657e-07,0.0006491384475214,0.0916150021366761,0.0
642850.0,5245375.0,-12.5,0.000767184596043,0.0007438586857191,0.0033105870243161,-0.0014866846613585,1.58073441064909e-06,0.0012572726079291,0.0200841845144165,0.0
644037.5,5244050.0,62.5,-2.26978827413e-05,1.4212689671281544e-05,0.0024841446429491,-0.0026794776786118,2.194423773809758e-06,0.0014813587593185,0.0003837426211246,0.0
644962.5,5246800.0,-337.5,-0.00854710675776,-0.0085469731647106,-0.0081887720152735,-0.0088876998052001,3.531349402154774e-08,0.0001879188495642,-0.2307682754471885,0.0
643100.0,5248262.5,-500.0,-9.30571914068e-05,-4.021307505453704e-05,0.0008578099077567,-0.0008900156244635,2.970069209369671e-07,0.0005449834134512,-0.0010857530264725,0.0
642725.0,5244800.0,-137.5,0.000631307659205,0.0006158619276161,0.0009185476810671,0.000350279151462,2.68744801963422e-08,0.0001639343777135,0.0166282720456351,0.0
646287.5,5246987.5,-262.5,3.79459488613e-05,8.119305945270377e-05,0.0016280941199511,-0.0014014448970556,5.098527811420809e-07,0.0007140397615974,0.002192212605223,0.0
648025.0,5245387.5,-712.5,-0.0265834312886,-0.0265439589404397,-0.0248090364038944,-0.028152322396636,8.050067030127784e-07,0.0008972216576815,-0.7166868913918734,0.0
644550.0,5246450.0,-37.5,2.6282890758e-05,8.14334301442961e-06,0.0005634697154164,-0.0007082372903823,1.671160323891214e-07,0.0004087982783588,0.0002198702613895,0.0
644962.5,5246287.5,-950.0,0.00295449513942,0.0029442242294963,0.0036028572358191,0.0022944950032979,1.391585633458942e-07,0.000373039627045,0.079494054196401,0.0
648262.5,5245350.0,175.0,0.000871094467584,0.0007227204055029,0.0020584696903824,-0.0010544317774474,6.168340240691021e-07,0.000785387817622,0.0195134509485791,0.0
642937.5,5241762.5,325.0,2.3225788027e-05,0.0003159580217605,0.0010314484825357,-0.0001200199185404,1.9979362380102818e-07,0.0004469828003413,0.0085308665875342,0.0
643400.0,5243912.5,-150.0,-0.000583134649787,-0.000696391776189,0.0022671869955956,-0.0033924963790923,2.209632450964319e-06,0.0014864832494731,-0.0188025779571031,0.0
642712.5,5246800.0,-412.5,0.000353587034624,0.0003936904470686,0.002321207197383,-0.0015550134703517,8.678196646594118e-07,0.0009315683896845,0.0106296420708526,0.0
642312.5,5247175.0,200.0,4.53773754998e-05,7.481304750298148e-05,0.0005718182073906,-0.0004848635871894,8.810018306009679e-08,0.0002968167499655,0.0020199522825805,0.0
644650.0,5242425.0,275.0,0.000235714338487,0.0002752402907575,0.0010511775035411,-0.000455752830021,1.4151798801690357e-07,0.0003761887664682,0.007431487850453,0.0
643550.0,5243637.5,250.0,-0.000906674133148,-0.0008461127969591,0.0001960542722372,-0.0024161920882761,4.491436035023945e-07,0.0006701817690018,-0.0228450455178959,0.0
642225.0,5246125.0,-537.5,0.00545982317999,0.0054601739436663,0.0059380023740232,0.0049882037565112,6.128452716167973e-08,0.000247557118988,0.1474246964789916,0.0
644675.0,5244562.5,25.0,-0.00936293695122,-0.0093729969252038,-0.0080066779628396,-0.0108609804883599,7.07435402762085e-07,0.0008410917921143,-0.2530709169805041,0.0
647225.0,5246325.0,-912.5,0.0092613985762,0.0092661963016898,0.0102114826440811,0.0083432793617248,2.9890785086767e-07,0.0005467246572706,0.250187300145625,0.0
645800.0,5245975.0,225.0,-3.27396774082e-05,0.0001049458655196,0.0005105531890876,-0.0002459815586917,4.0478251490539263e-08,0.0002011920761127,0.0028335383690314,0.0
644450.0,5246637.5,-950.0,-0.00220741587691,-0.0022206785053842,-0.0016580300871282,-0.0028237905353307,1.1179204533235797e-07,0.000334353174551,-0.0599583196453735,0.0
643737.5,5247037.5,-487.5,0.00429910980165,0.0043120787272022,0.0050786472856998,0.0035817322786897,1.6825633249334328e-07,0.0004101906050768,0.1164261256344605,0.0
643300.0,5244887.5,150.0,0.000928750319872,0.0008856158237903,0.0013715595705434,0.0004264941089786,6.37433359305633e-08,0.0002524744262901,0.0239116272423401,0.0
646962.5,5243750.0,275.0,-4.70462691737e-05,-0.0001245848319807,0.0010440626647323,-0.0007651117630302,2.246401216598504e-07,0.0004739621521385,-0.003363790463481,0.0
642475.0,5241525.0,287.5,-0.000250585435424,-0.0003609370441052,0.0002620688755996,-0.0011162541341036,1.3464126483229537e-07,0.0003669349599483,-0.0097453001908425,0.0
644550.0,5247950.0,-125.0,-0.000260600936599,-0.0003106066052606,0.0005644740303978,-0.0012164696818217,1.9303908951336773e-07,0.0004393621393718,-0.0083863783420374,0.0
642725.0,5246850.0,-287.5,0.000104817765532,0.0001858592934998,0.0023924687411636,-0.0019109302666038,1.1581849774583403e-06,0.0010761900285072,0.0050182009244961,0.0
646450.0,5245362.5,-25.0,-0.0139753036201,-0.0139497605807803,-0.0106652220711112,-0.0171318557113409,3.319964480737654e-06,0.0018220769689389,-0.3766435356810691,0.0
644700.0,5242962.5,-250.0,0.10855794698,0.1082217428419325,0.114497475326061,0.100943587720394,1.338402147815334e-05,0.0036584178927718,2.921987056732178,0.0
640862.5,5243975.0,-25.0,6.75536357448e-05,7.604304092064817e-05,0.0015734666958451,-0.0014554626541212,5.730607049006882e-07,0.0007570077310706,0.0020531621048575,0.0
644887.5,5246437.5,-787.5,-2.84382695099e-05,-3.5198832645411106e-05,0.0006033970275893,-0.000650463043712,1.2718636745788054e-07,0.0003566319776154,-0.000950368481426,0.0
642900.0,5244225.0,-225.0,-0.000312339834636,-0.0003089278663402,0.0007541263476014,-0.0011533010983839,2.8026443076624773e-07,0.0005294000668362,-0.0083410523911874,0.0
639600.0,5241737.5,275.0,-0.000988102867268,-0.001068504904483,-0.0008195425616577,-0.0014576741959899,2.5234509829136765e-08,0.0001588537372211,-0.0288496324210414,0.0
642425.0,5247550.0,-412.5,-0.000489987374749,-0.0004501452807979,0.0005270640249364,-0.0013227264862507,2.620954027661549e-07,0.0005119525395641,-0.012153922581546,0.0
642950.0,5245812.5,-537.5,-0.000425844307756,-0.0004227004516265,-0.0002019143139477,-0.0006521780160255,1.2294920574681748e-08,0.0001108824628815,-0.0114129121939171,0.0
645012.5,5247200.0,175.0,-0.000977340969257,-0.0009728991631331,-0.0002276543527841,-0.0016388595104217,1.2315164491867197e-07,0.0003509296865736,-0.0262682774045956,0.0
641287.5,5243125.0,275.0,0.00997747015208,0.0103154036181944,0.0117861097678542,0.0080910548567771,1.083990336791118e-06,0.0010411485661475,0.2785158976912494,0.0
647987.5,5244625.0,-387.5,0.0805679038167,0.0806066915392875,0.0839639380574226,0.0769830420613289,5.722014918523391e-06,0.0023920733514094,2.1763806715607643,0.0
642037.5,5243212.5,-550.0,0.0781289935112,0.0780606338823283,0.0808571949601173,0.0752410143613815,1.8657223565919784e-06,0.0013659144763095,2.1076371148228645,0.0
643825.0,5246275.0,137.5,-0.000464708340587,-0.0004324196246064,-0.0002321120264241,-0.0005730142001993,7.834827243688517e-09,8.851455950118329e-05,-0.0116753298643729,0.0
645450.0,5245400.0,150.0,-0.000698986579664,-0.0004988575388711,0.0014250032836571,-0.0019890945404768,7.713251885393165e-07,0.000878251210383,-0.0134691535495213,0.0
642325.0,5246912.5,137.5,-5.1896135119e-05,-4.217654926227038e-05,0.0004186316509731,-0.0005008861771784,5.5701557125658263e-08,0.0002360117732776,-0.0011387668300813,0.0
640062.5,5241412.5,-100.0,0.00710842711851,0.0071021271869539,0.0093338182196021,0.0049404678866267,1.2310141950315904e-06,0.0011095107908585,0.1917574340477574,0.0
644737.5,5243162.5,262.5,0.000786174845416,0.0008548721800454,0.0252417586743832,-0.0214866157621145,0.0001413045372756,0.0118871585030081,0.0230815488612276,1.0
644962.5,5244800.0,-362.5,-5.52732381038e-05,-2.816942334766669e-05,0.0007130477461032,-0.0006979558384045,2.165809293960139e-07,0.0004653825624107,-0.000760574430387,0.0
640825.0,5241337.5,250.0,-0.000172820786247,-0.0001580463396066,4.248026471e-06,-0.0003945938951801,1.2918632028000227e-08,0.0001136601602497,-0.0042672511693796,0.0
639925.0,5242350.0,-812.5,0.005993896164,0.0059692924842238,0.0065144724212586,0.0054298010654747,9.341738879130633e-08,0.0003056425834063,0.1611708970740426,0.0
642537.5,5246037.5,-437.5,-8.10417041066e-05,-6.971022068884816e-05,0.000607993628364,-0.0007417544256895,1.3733602216623358e-07,0.0003705887507281,-0.0018821759585989,0.0
643625.0,5247562.5,-75.0,5.9353828874e-06,1.747113076445925e-05,0.0004741481679957,-0.00036529666977,7.009544835284644e-08,0.0002647554500909,0.0004717205306403,0.0
639425.0,5242100.0,287.5,8.56385377119e-05,0.0001196611005137,0.0003110223042313,-4.09794374718e-05,6.3657301995049404e-09,7.978552625323055e-05,0.0032308497138716,0.0
644450.0,5248300.0,225.0,6.02521577093e-05,6.15239319409222e-05,0.0002788937708828,-0.0001302279997617,1.7712731326797856e-08,0.0001330891856117,0.0016611461624048,0.0
644150.0,5247162.5,0.0,5.99035302002e-05,6.296668577003332e-05,0.0008825568365864,-0.000831916113384,1.6811683642337868e-07,0.0004100205317095,0.0017001005157908,0.0
645087.5,5245600.0,-775.0,9.07697030925e-05,0.0001391486993169,0.0015953066758811,-0.001236849813722,5.12434956946783e-07,0.0007158456236834,0.0037570148815574,0.0
647062.5,5247100.0,-237.5,-0.0007834234857,-0.0008182631963454,0.0008385845576412,-0.0024755524937063,1.079999567193046e-06,0.0010392302763069,-0.0220931063013264,0.0
645475.0,5246225.0,275.0,0.000362537917681,0.0004196417926491,0.0008973214426077,-0.0002758668852038,9.306935126533966e-08,0.0003050726983283,0.0113303284015263,0.0
644775.0,5246550.0,-462.5,-4.90218699269e-05,-3.294933682168518e-05,0.0005433314945548,-0.0006083554471842,1.305742780679279e-07,0.0003613506303687,-0.0008896320941854,0.0
645512.5,5244000.0,-437.5,-0.00533879827708,-0.0053240930903012,-0.0040311347693204,-0.0065157413482666,8.062728324633486e-07,0.0008979269638803,-0.1437505134381345,0.0
642637.5,5248250.0,262.5,5.8015135437e-05,3.393292070085555e-05,0.0001646043674554,-0.0001166428701253,6.679050219241122e-09,8.172545637218015e-05,0.000916188858923,0.0
646400.0,5244300.0,-650.0,0.000616782461293,0.0006339448745064,0.0018562794430181,-0.0006076376303099,3.996656102518455e-07,0.0006321911184537,0.0171165116116746,0.0
647625.0,5246450.0,-612.5,-0.00467917509377,-0.0046796748518115,-0.0044665946625173,-0.0048633893020451,1.1095742366480078e-08,0.000105336329756,-0.126351220998912,0.0
643062.5,5242300.0,312.5,0.00136703485623,0.0013416055050953,0.0017971927300095,0.0006735359202139,9.191176767748626e-08,0.0003031695361963,0.0362233486375757,0.0
644087.5,5243937.5,-925.0,0.000270473974524,7.543019698154814e-05,0.0014593332307413,-0.0009196402970701,4.18730747522843e-07,0.0006470940793446,0.0020366153185018,0.0
642312.5,5248025.0,200.0,8.4591396444e-05,8.491371769465187e-05,0.0001997496729018,-3.62601967935e-05,6.677243927552937e-09,8.171440465152358e-05,0.0022926703777556,0.0
645237.5,5248362.5,250.0,9.62542471825e-05,4.285708288348146e-05,0.0004455271700862,-0.0006514725391753,1.0043342483657545e-07,0.0003169123298904,0.0011571412378539,0.0
642825.0,5247550.0,-62.5,-0.000338230485795,-0.0003042428025528,0.0008903500274755,-0.0014344992814585,3.3838275546671894e-07,0.0005817067607194,-0.0082145556689274,0.0
643837.5,5246787.5,-87.5,0.00334172998555,0.0033226273781447,0.0042226463556289,0.0023531462065875,2.5472581579798415e-07,0.0005047036910881,0.0897109392099069,0.0
643687.5,5243937.5,-475.0,-0.000187443831237,-0.0001781781590613,0.0008064131252467,-0.0011146920733153,2.1877511293003138e-07,0.0004677340194277,-0.0048108102946564,0.0
640275.0,5242400.0,300.0,0.000136981572723,0.0002376777928374,0.0006587664829567,-0.0002911831252276,6.072670787404522e-08,0.0002464278958925,0.0064173004066101,0.0
642412.5,5242387.5,287.5,5.32919366378e-05,3.9322011561851845e-05,0.0003217249468434,-0.0002258428285131,2.1661984628771463e-08,0.0001471801094875,0.0010616943121699,0.0
644650.0,5243150.0,-50.0,0.108393445611,0.1078961541255315,0.116183772683144,0.0976186767220497,2.1885402386329374e-05,0.0046781836631677,2.913196161389352,1.0
642937.5,5246125.0,275.0,0.000109502194391,0.0001312298826026,0.0006335659418255,-0.0001693773665465,3.4474162861512546e-08,0.0001856721919446,0.0035432068302718,0.0
644237.5,5247387.5,312.5,8.64407411427e-05,8.139101784628148e-05,0.0009274003095924,-0.0005535359960049,1.3569499952464754e-07,0.000368368021854,0.0021975574818496,0.0
641075.0,5245912.5,-25.0,-0.000828337855637,-0.0008626023064371,-8.41640649014e-05,-0.0016125072725117,1.579170533368967e-07,0.0003973877871008,-0.0232902622738022,0.0
646687.5,5246412.5,-50.0,-3.60075100616e-05,-7.703527646500742e-05,0.0018078747671097,-0.0018153361743316,8.288918216457113e-07,0.0009104349628862,-0.0020799524645552,0.0
641112.5,5245437.5,250.0,2.41562429437e-05,1.4916418413796295e-05,0.0001586108410265,-0.000196392124053,9.07542329624846e-09,9.52650161194993e-05,0.0004027432971725,0.0
643775.0,5247362.5,50.0,0.000882621097844,0.0008506299917051,0.0014897237997502,0.0002069749461952,1.345227338663565e-07,0.0003667734094319,0.0229670097760377,0.0
642800.0,5246212.5,-787.5,0.00182559795212,0.0018598420278134,0.002488877158612,0.0012557847658172,9.929630029681417e-08,0.0003151131547505,0.0502157347509621,0.0
646425.0,5247962.5,262.5,8.08548284112e-05,-3.2605580869399994e-05,0.0004606670408975,-0.0005331477732397,9.435790692154429e-08,0.0003071773216263,-0.0008803506834737,0.0
641437.5,5245537.5,237.5,-0.00489087915048,-0.004759392476882,-0.0045340210199356,-0.0049453629180789,1.1109815900841313e-08,0.0001054031114381,-0.1285035968758155,0.0
646250.0,5248537.5,-87.5,7.89075347711e-05,7.388692312006666e-05,0.0004770351224578,-0.0003358946705702,3.683716820060949e-08,0.000191930112803,0.0019949469242418,0.0
648262.5,5245750.0,-100.0,0.000893058895599,0.0008366736842112,0.0017948633758351,-0.0001342856703558,2.170204509726011e-07,0.0004658545384265,0.0225901894737025,0.0
642750.0,5246012.5,287.5,-0.000780809961725,-0.0007625022985006,-0.000451533938758,-0.0011986121535301,4.57227466473513e-08,0.0002138287788099,-0.0205875620595166,0.0
644125.0,5244787.5,250.0,-0.000379709090339,-0.0003600503467303,-6.06659377808e-05,-0.0007395587745122,3.248653699691486e-08,0.0001802402202531,-0.0097213593617183,0.0
648087.5,5245887.5,212.5,-6.92783578415e-05,-5.3961836278577767e-05,0.0008879783563315,-0.0009647979750297,4.131314857302302e-07,0.0006427530519026,-0.0014569695795215,0.0
646900.0,5247025.0,-87.5,-6.68368738843e-05,-4.861399456448885e-05,0.0016362257301807,-0.0016117041232064,8.758897104314355e-07,0.0009358897960932,-0.0013125778532411,0.0
643037.5,5243175.0,175.0,0.0621332898736,0.0613733379653206,0.0727367699146271,0.049256831407547,4.16890950646862e-05,0.0064567093061935,1.6570801250636578,1.0
645062.5,5245900.0,-350.0,0.000874339195434,0.0009380425537393,0.0019201141549274,-2.0918674636e-05,2.798049757547151e-07,0.0005289659495229,0.0253271489509632,0.0
646900.0,5247900.0,-275.0,-0.00626388983801,-0.0062607729600535,-0.0058975610882043,-0.0066521246917545,6.785391989005894e-08,0.0002604878497935,-0.1690408699214445,0.0
644787.5,5247562.5,262.5,9.482439782e-05,8.700175267133334e-05,0.0001963844842975,-1.4895631466e-05,3.3808800043458953e-09,5.814533518990062e-05,0.002349047322126,0.0
641375.0,5243800.0,262.5,-0.000361482379958,-0.00038259185358,-2.27572636504e-05,-0.0007818174199201,5.166511785514872e-08,0.0002272996213264,-0.0103299800466617,0.0
641287.5,5246112.5,-650.0,-0.000117245457659,-9.260793784185556e-05,0.0006578833563253,-0.0008355394238606,1.4876521594459156e-07,0.0003857009410729,-0.0025004143217301,0.0
641012.5,5245337.5,-187.5,-0.000497443601489,-0.0004656688023613,0.0005696658045053,-0.0013709990307688,2.996491220235529e-07,0.0005474021574889,-0.0125730576637573,0.0
645912.5,5244412.5,275.0,0.000105712468212,0.0001125223425375,0.0009697607601992,-0.0008082927670329,2.613201981840906e-07,0.0005111948730025,0.003038103248514,0.0
646375.0,5245162.5,275.0,7.01395765645e-05,0.0003206880359087,0.0024276007898151,-0.0016163235995918,1.0362521083780734e-06,0.0010179646891607,0.0086585769695374,0.0
641700.0,5245200.0,-650.0,0.00798218883574,0.0079636717974035,0.0087550561875104,0.0071369018405675,2.3388993259779962e-07,0.0004836216833412,0.2150191385298951,0.0
645337.5,5242912.5,-612.5,0.000199730915483,0.0001101686276443,0.0028665659483522,-0.0027200041804462,2.35484840349282e-06,0.0015345515317162,0.0029745529463978,0.0
644575.0,5246487.5,-150.0,0.000303394801449,0.0002873027548317,0.0007733444217592,-0.0001731074735289,1.0198739520618877e-07,0.0003193546542735,0.0077571743804577,0.0
645487.5,5248562.5,112.5,7.2785805969e-05,5.820057682553703e-05,0.0006751053151674,-0.0005126190953888,1.758115425864734e-07,0.0004192988702423,0.0015714155742894,0.0
644787.5,5246937.5,-187.5,-0.00414301129058,-0.0041163769999035,-0.0032767364755272,-0.0049124006181955,2.157481867553849e-07,0.0004644870146251,-0.1111421789973963,0.0
644912.5,5244225.0,300.0,-0.000795651518274,-0.000829625216553,-4.34075009252e-05,-0.0013879977632314,1.2273170198656134e-07,0.0003503308464673,-0.022399880846932,0.0
641450.0,5246037.5,-837.5,0.0093176914379,0.0093242354622041,0.0100723616778851,0.0085796043276786,1.673827817916167e-07,0.0004091244086969,0.2517543574795113,0.0
648412.5,5243500.0,275.0,-0.000534946040716,-0.0005132521834672,-0.0001933505118358,-0.0010465674567967,4.975721367247687e-08,0.0002230632503853,-0.0138578089536154,0.0
644725.0,5246750.0,125.0,-1.86320139619e-05,5.81209191195188e-06,0.0011937902309,-0.0012061076704412,4.674102048274074e-07,0.0006836740486718,0.0001569264816227,0.0
644062.5,5246887.5,212.5,0.000141977565363,0.0001529179382352,0.0004711959336418,-0.0001541509700473,3.5016728343058814e-08,0.0001871275723752,0.0041287843323508,0.0
643325.0,5247437.5,200.0,-3.017322706e-05,2.829223490995556e-05,0.0007180442335084,-0.0005434376653283,1.0084832907081933e-07,0.0003175662593394,0.0007638903425688,0.0
647550.0,5244025.0,287.5,0.000863246328663,0.0008304312111619,0.0015355151845142,0.0001410690310876,1.3461206212399424e-07,0.0003668951650321,0.0224216427013729,0.0
641700.0,5242225.0,287.5,0.000781882321462,0.0007894994492676,0.0008531362982466,0.0007394383428618,1.1731153349906003e-09,3.425077130504656e-05,0.0213164851302266,0.0
642875.0,5244400.0,312.5,0.00017483040574,0.0002103945034495,0.0008439319208264,-0.0006556077860295,1.72450293488703e-07,0.0004152713492268,0.005680651593138,0.0
643800.0,5247250.0,-25.0,-0.00042110751383,-0.0004010018291645,0.0001582280237926,-0.0008060615509748,6.742427447768686e-08,0.0002596618464035,-0.0108270493874431,0.0
645312.5,5247900.0,-50.0,0.000924949592445,0.0009037226554937,0.001214989228174,0.0004898411571048,3.3875314169221173e-08,0.0001840524766723,0.0244005116983304,0.0
641887.5,5242250.0,187.5,9.94502697722e-05,9.388988012316298e-05,0.0004984420374967,-0.0002784963289741,4.777458774199186e-08,0.0002185739868831,0.0025350267633254,0.0
643075.0,5241600.0,150.0,-0.000631196075119,-0.0006213851404565,-0.0003894074761774,-0.0008676153956912,1.7267479573836852e-08,0.0001314057821172,-0.0167773987923269,0.0
642937.5,5246125.0,-625.0,-0.000534059072379,-0.0005459733268556,0.00012555810099,-0.0012516465503722,1.4818252114198266e-07,0.0003849448286988,-0.0147412798251013,0.0
644750.0,5248512.5,-262.5,0.0089091360569,0.0088934572241096,0.0101324263960123,0.0077457050792872,5.115919566001544e-07,0.0007152565669745,0.2401233450509599,0.0
647050.0,5247062.5,-50.0,0.000815495615825,0.0008426865528303,0.0023223580792546,-0.0005015272763557,1.0821878564864474e-06,0.0010402825849193,0.0227525369264181,0.0
642537.5,5244750.0,-762.5,-0.00445118220523,-0.0044519022900472,-0.0041863252408802,-0.0047216052189469,1.7601510191997766e-08,0.0001326706832423,-0.1202013618312763,0.0
643800.0,5241637.5,125.0,2.97663700621e-05,6.195649866976667e-05,0.0007224197615869,-0.0004949397407472,1.1101093034557405e-07,0.0003331830282976,0.0016728254640837,0.0
645362.5,5247912.5,287.5,-1.2912018974e-05,3.287457807514074e-05,0.0002589403884485,-0.0002219868183601,1.757125017072871e-08,0.0001325565923322,0.0008876136080287,0.0
642112.5,5246137.5,-87.5,-8.15044841147e-05,-4.581478660165185e-05,0.000892894284334,-0.0009560050675645,2.134269399120809e-07,0.0004619815363324,-0.0012369992382446,0.0
646800.0,5247137.5,-925.0,-4.53768770967e-05,-4.58343230194296e-05,0.0010799779556691,-0.0011358633637428,6.413041367983537e-07,0.0008008146706937,-0.0012375267215245,0.0
644837.5,5242600.0,-862.5,0.00287756905891,0.0029657476714216,0.0064789694733917,-0.0005269306711852,4.300242044525408e-06,0.002073702496629,0.0800751871283854,0.0
646487.5,5247750.0,250.0,-0.000147738479427,-0.0001753741164941,2.04388161364e-05,-0.000303713401081,6.570644589672514e-09,8.105951264146926e-05,-0.0047351011453417,0.0
642300.0,5247350.0,150.0,-0.0003608125553,-0.0003743635215195,9.10555027076e-05,-0.0007761693559587,8.538853293383693e-08,0.000292213163519,-0.0101078150810272,0.0
641975.0,5246125.0,87.5,2.245023461e-05,-6.117059254814203e-08,0.0006739125819876,-0.0007298978161998,1.2576731466509677e-07,0.0003546368771928,-1.651605998799835e-06,0.0
646125.0,5243787.5,-75.0,-9.55145296757e-05,-0.0001414755008429,0.0048434878699481,-0.004611687734723,6.047865434285119e-06,0.0024592408247841,-0.0038198385227586,0.0
646600.0,5245787.5,250.0,-0.000795453437604,-0.0010669525956337,-0.0003187200636602,-0.0023458276409655,3.977030528003749e-07,0.0006306370214318,-0.0288077200821121,0.0
648362.5,5246400.0,262.5,-0.000697715615388,-0.0007228374576057,-0.0001297786802751,-0.0012110569514334,7.285427015117256e-08,0.0002699153018099,-0.0195166113553557,0.0
644087.5,5246862.5,-87.5,-0.000916683813557,-0.0009440225616411,8.15543171484e-05,-0.0018838767427951,3.000035668659736e-07,0.0005477258135837,-0.0254886091643119,0.0
640850.0,5241412.5,262.5,0.000241395595367,0.0002247880868337,0.0007715245592407,-0.0004105232656002,1.5354120499202848e-07,0.0003918433424112,0.0060692783445115,0.0
641537.5,5244375.0,175.0,-0.00145415274892,-0.0014783386313528,-0.0010656170779839,-0.0019510842394083,8.13542472695779e-08,0.000285226659465,-0.0399151430465267,0.0
645687.5,5241462.5,312.5,-8.05789022706e-05,-7.970624748965185e-05,2.87157708953e-05,-0.0002347445115447,6.057226600633205e-09,7.782818641490501e-05,-0.0021520686822206,0.0
640000.0,5241412.5,-425.0,-6.44574902253e-05,-9.070540572454072e-05,0.0006204171804711,-0.0007821889594197,1.309850347878532e-07,0.000361918547173,-0.0024490459545625,0.0
641175.0,5244450.0,-575.0,-0.00419925712049,-0.0042012650002207,-0.0035035924520343,-0.0048797014169395,1.918964839808576e-07,0.000438059909123,-0.1134341550059604,0.0
645787.5,5248300.0,62.5,2.26548309001e-05,-4.220876723629647e-06,0.0015107768122106,-0.0014735900331288,6.453565780070404e-07,0.0008033408853077,-0.000113963671538,0.0
640450.0,5242562.5,-325.0,-0.00535310478881,-0.0054207349420283,-0.0023307325318455,-0.0087636457756161,3.297311234525498e-06,0.0018158500033112,-0.1463598434347647,0.0
643575.0,5245375.0,275.0,7.52382111386e-05,8.926736983148121e-07,0.000470335886348,-0.0004446968378033,4.562636106876897e-08,0.0002136032796301,2.4102189854499927e-05,0.0
